Actual_RUL,Predicted_RUL,Error,Absolute_Error,Risk_Level
125,124.38,0.6200000000000045,0.6200000000000045,Healthy
125,123.17,1.8299999999999983,1.8299999999999983,Healthy
125,123.35,1.6500000000000057,1.6500000000000057,Healthy
124,123.17,0.8299999999999983,0.8299999999999983,Healthy
123,122.1,0.9000000000000057,0.9000000000000057,Healthy
122,122.4,-0.4000000000000057,0.4000000000000057,Healthy
121,122.36,-1.3599999999999994,1.3599999999999994,Healthy
120,122.01,-2.010000000000005,2.010000000000005,Healthy
119,121.23,-2.230000000000004,2.230000000000004,Healthy
118,122.69,-4.689999999999998,4.689999999999998,Healthy
117,123.15,-6.150000000000006,6.150000000000006,Healthy
116,122.48,-6.480000000000004,6.480000000000004,Healthy
115,121.97,-6.969999999999999,6.969999999999999,Healthy
114,124.01,-10.010000000000005,10.010000000000005,Healthy
113,122.28,-9.280000000000001,9.280000000000001,Healthy
112,121.3,-9.299999999999997,9.299999999999997,Healthy
111,117.83,-6.829999999999998,6.829999999999998,Healthy
110,123.02,-13.019999999999996,13.019999999999996,Healthy
109,120.32,-11.319999999999993,11.319999999999993,Healthy
108,121.31,-13.310000000000002,13.310000000000002,Healthy
107,120.36,-13.36,13.36,Healthy
106,118.57,-12.569999999999993,12.569999999999993,Healthy
105,122.67,-17.67,17.67,Healthy
104,122.19,-18.189999999999998,18.189999999999998,Healthy
103,120.55,-17.549999999999997,17.549999999999997,Healthy
102,118.16,-16.159999999999997,16.159999999999997,Healthy
101,118.85,-17.849999999999994,17.849999999999994,Healthy
100,121.86,-21.86,21.86,Healthy
99,120.36,-21.36,21.36,Healthy
98,120.11,-22.11,22.11,Healthy
97,120.48,-23.480000000000004,23.480000000000004,Healthy
96,120.34,-24.340000000000003,24.340000000000003,Healthy
95,120.73,-25.730000000000004,25.730000000000004,Healthy
94,118.59,-24.590000000000003,24.590000000000003,Healthy
93,116.45,-23.450000000000003,23.450000000000003,Healthy
92,112.79,-20.790000000000006,20.790000000000006,Healthy
91,114.44,-23.439999999999998,23.439999999999998,Healthy
90,112.33,-22.33,22.33,Healthy
89,117.33,-28.33,28.33,Healthy
88,119.02,-31.019999999999996,31.019999999999996,Healthy
87,120.84,-33.84,33.84,Healthy
86,115.07,-29.069999999999993,29.069999999999993,Healthy
85,111.11,-26.11,26.11,Healthy
84,110.36,-26.36,26.36,Healthy
83,118.6,-35.599999999999994,35.599999999999994,Healthy
82,120.38,-38.379999999999995,38.379999999999995,Healthy
81,118.95,-37.95,37.95,Healthy
80,113.25,-33.25,33.25,Healthy
79,120.19,-41.19,41.19,Healthy
78,119.8,-41.8,41.8,Healthy
77,118.38,-41.379999999999995,41.379999999999995,Healthy
76,119.32,-43.31999999999999,43.31999999999999,Healthy
75,116.63,-41.629999999999995,41.629999999999995,Healthy
74,114.71,-40.709999999999994,40.709999999999994,Healthy
73,115.94,-42.94,42.94,Healthy
72,113.32,-41.31999999999999,41.31999999999999,Healthy
71,112.92,-41.92,41.92,Healthy
70,109.85,-39.849999999999994,39.849999999999994,Healthy
69,112.06,-43.06,43.06,Healthy
68,104.02,-36.019999999999996,36.019999999999996,Healthy
67,97.64,-30.64,30.64,Healthy
66,93.92,-27.92,27.92,Healthy
65,98.97,-33.97,33.97,Healthy
64,100.24,-36.239999999999995,36.239999999999995,Healthy
63,98.1,-35.099999999999994,35.099999999999994,Healthy
62,103.7,-41.7,41.7,Healthy
61,96.08,-35.08,35.08,Healthy
60,89.17,-29.17,29.17,Healthy
59,85.65,-26.650000000000006,26.650000000000006,Healthy
58,84.17,-26.17,26.17,Healthy
57,84.37,-27.370000000000005,27.370000000000005,Healthy
56,78.48,-22.480000000000004,22.480000000000004,Healthy
55,86.4,-31.400000000000006,31.400000000000006,Healthy
54,91.45,-37.45,37.45,Healthy
53,88.37,-35.370000000000005,35.370000000000005,Healthy
52,84.55,-32.55,32.55,Healthy
51,85.39,-34.39,34.39,Healthy
50,75.97,-25.97,25.97,Healthy
49,73.85,-24.849999999999994,24.849999999999994,Maintenance Soon
48,73.81,-25.810000000000002,25.810000000000002,Maintenance Soon
47,77.75,-30.75,30.75,Healthy
46,81.11,-35.11,35.11,Healthy
45,86.03,-41.03,41.03,Healthy
44,77.4,-33.400000000000006,33.400000000000006,Healthy
43,89.58,-46.58,46.58,Healthy
42,79.1,-37.099999999999994,37.099999999999994,Healthy
41,74.07,-33.06999999999999,33.06999999999999,Maintenance Soon
40,71.19,-31.189999999999998,31.189999999999998,Maintenance Soon
39,76.41,-37.41,37.41,Healthy
38,69.04,-31.040000000000006,31.040000000000006,Maintenance Soon
37,68.84,-31.840000000000003,31.840000000000003,Maintenance Soon
36,63.92,-27.92,27.92,Maintenance Soon
35,65.05,-30.049999999999997,30.049999999999997,Maintenance Soon
34,63.46,-29.46,29.46,Maintenance Soon
33,63.77,-30.770000000000003,30.770000000000003,Maintenance Soon
32,57.25,-25.25,25.25,Maintenance Soon
31,57.7,-26.700000000000003,26.700000000000003,Maintenance Soon
30,56.87,-26.869999999999997,26.869999999999997,Maintenance Soon
29,56.77,-27.770000000000003,27.770000000000003,Maintenance Soon
28,48.63,-20.630000000000003,20.630000000000003,Maintenance Soon
27,49.96,-22.96,22.96,Maintenance Soon
26,46.42,-20.42,20.42,Maintenance Soon
25,46.58,-21.58,21.58,Maintenance Soon
24,44.74,-20.740000000000002,20.740000000000002,Maintenance Soon
23,44.66,-21.659999999999997,21.659999999999997,Maintenance Soon
22,44.28,-22.28,22.28,Maintenance Soon
21,40.36,-19.36,19.36,Maintenance Soon
20,35.83,-15.829999999999998,15.829999999999998,Maintenance Soon
19,26.75,-7.75,7.75,Critical
18,24.27,-6.27,6.27,Critical
17,21.95,-4.949999999999999,4.949999999999999,Critical
16,19.91,-3.91,3.91,Critical
15,22.35,-7.350000000000001,7.350000000000001,Critical
14,28.59,-14.59,14.59,Critical
13,21.05,-8.05,8.05,Critical
12,20.81,-8.809999999999999,8.809999999999999,Critical
11,20.14,-9.14,9.14,Critical
10,14.19,-4.1899999999999995,4.1899999999999995,Critical
9,11.67,-2.67,2.67,Critical
8,12.19,-4.1899999999999995,4.1899999999999995,Critical
7,12.55,-5.550000000000001,5.550000000000001,Critical
6,11.38,-5.380000000000001,5.380000000000001,Critical
5,11.87,-6.869999999999999,6.869999999999999,Critical
4,11.74,-7.74,7.74,Critical
3,10.01,-7.01,7.01,Critical
2,2.39,-0.3900000000000001,0.3900000000000001,Critical
1,0.94,0.06000000000000005,0.06000000000000005,Critical
0,0.94,-0.94,0.94,Critical
125,124.97,0.030000000000001137,0.030000000000001137,Healthy
125,125.0,0.0,0.0,Healthy
125,124.94,0.060000000000002274,0.060000000000002274,Healthy
125,124.65,0.3499999999999943,0.3499999999999943,Healthy
125,125.0,0.0,0.0,Healthy
125,124.98,0.01999999999999602,0.01999999999999602,Healthy
125,125.0,0.0,0.0,Healthy
125,125.0,0.0,0.0,Healthy
125,125.0,0.0,0.0,Healthy
125,124.99,0.010000000000005116,0.010000000000005116,Healthy
125,124.82,0.18000000000000682,0.18000000000000682,Healthy
125,124.75,0.25,0.25,Healthy
125,125.0,0.0,0.0,Healthy
125,124.76,0.23999999999999488,0.23999999999999488,Healthy
125,124.85,0.15000000000000568,0.15000000000000568,Healthy
125,125.0,0.0,0.0,Healthy
125,124.85,0.15000000000000568,0.15000000000000568,Healthy
125,125.0,0.0,0.0,Healthy
125,125.0,0.0,0.0,Healthy
125,124.82,0.18000000000000682,0.18000000000000682,Healthy
125,124.91,0.09000000000000341,0.09000000000000341,Healthy
125,125.0,0.0,0.0,Healthy
125,124.85,0.15000000000000568,0.15000000000000568,Healthy
125,124.69,0.3100000000000023,0.3100000000000023,Healthy
125,124.66,0.3400000000000034,0.3400000000000034,Healthy
125,125.0,0.0,0.0,Healthy
125,124.68,0.3199999999999932,0.3199999999999932,Healthy
125,119.95,5.049999999999997,5.049999999999997,Healthy
125,124.42,0.5799999999999983,0.5799999999999983,Healthy
125,124.26,0.7399999999999949,0.7399999999999949,Healthy
125,124.43,0.5699999999999932,0.5699999999999932,Healthy
125,124.25,0.75,0.75,Healthy
125,124.66,0.3400000000000034,0.3400000000000034,Healthy
125,124.87,0.12999999999999545,0.12999999999999545,Healthy
125,124.33,0.6700000000000017,0.6700000000000017,Healthy
125,124.54,0.45999999999999375,0.45999999999999375,Healthy
125,123.84,1.1599999999999966,1.1599999999999966,Healthy
125,121.6,3.4000000000000057,3.4000000000000057,Healthy
125,124.02,0.980000000000004,0.980000000000004,Healthy
125,124.57,0.4300000000000068,0.4300000000000068,Healthy
125,124.47,0.5300000000000011,0.5300000000000011,Healthy
125,121.78,3.219999999999999,3.219999999999999,Healthy
125,124.08,0.9200000000000017,0.9200000000000017,Healthy
125,122.77,2.230000000000004,2.230000000000004,Healthy
125,119.09,5.909999999999997,5.909999999999997,Healthy
125,119.03,5.969999999999999,5.969999999999999,Healthy
125,119.44,5.560000000000002,5.560000000000002,Healthy
125,119.1,5.900000000000006,5.900000000000006,Healthy
125,120.3,4.700000000000003,4.700000000000003,Healthy
125,115.82,9.180000000000007,9.180000000000007,Healthy
125,120.35,4.650000000000006,4.650000000000006,Healthy
125,120.62,4.3799999999999955,4.3799999999999955,Healthy
125,119.27,5.730000000000004,5.730000000000004,Healthy
125,123.06,1.9399999999999977,1.9399999999999977,Healthy
125,124.75,0.25,0.25,Healthy
125,122.1,2.9000000000000057,2.9000000000000057,Healthy
125,122.32,2.680000000000007,2.680000000000007,Healthy
125,121.11,3.8900000000000006,3.8900000000000006,Healthy
125,119.75,5.25,5.25,Healthy
125,118.08,6.920000000000002,6.920000000000002,Healthy
125,122.1,2.9000000000000057,2.9000000000000057,Healthy
125,121.79,3.2099999999999937,3.2099999999999937,Healthy
125,120.14,4.859999999999999,4.859999999999999,Healthy
125,116.79,8.209999999999994,8.209999999999994,Healthy
125,120.77,4.230000000000004,4.230000000000004,Healthy
125,117.17,7.829999999999998,7.829999999999998,Healthy
125,119.48,5.519999999999996,5.519999999999996,Healthy
125,114.53,10.469999999999999,10.469999999999999,Healthy
125,113.87,11.129999999999995,11.129999999999995,Healthy
125,110.89,14.11,14.11,Healthy
125,114.16,10.840000000000003,10.840000000000003,Healthy
125,115.39,9.61,9.61,Healthy
125,118.53,6.469999999999999,6.469999999999999,Healthy
125,122.16,2.8400000000000034,2.8400000000000034,Healthy
125,115.71,9.290000000000006,9.290000000000006,Healthy
125,121.52,3.480000000000004,3.480000000000004,Healthy
125,120.4,4.599999999999994,4.599999999999994,Healthy
125,121.84,3.1599999999999966,3.1599999999999966,Healthy
125,121.43,3.569999999999993,3.569999999999993,Healthy
125,120.35,4.650000000000006,4.650000000000006,Healthy
125,119.57,5.430000000000007,5.430000000000007,Healthy
125,118.51,6.489999999999995,6.489999999999995,Healthy
125,104.95,20.049999999999997,20.049999999999997,Healthy
125,116.81,8.189999999999998,8.189999999999998,Healthy
125,115.94,9.060000000000002,9.060000000000002,Healthy
125,116.84,8.159999999999997,8.159999999999997,Healthy
125,114.1,10.900000000000006,10.900000000000006,Healthy
125,113.75,11.25,11.25,Healthy
125,113.38,11.620000000000005,11.620000000000005,Healthy
125,108.25,16.75,16.75,Healthy
125,109.9,15.099999999999994,15.099999999999994,Healthy
125,108.52,16.480000000000004,16.480000000000004,Healthy
125,111.13,13.870000000000005,13.870000000000005,Healthy
125,110.85,14.150000000000006,14.150000000000006,Healthy
125,115.41,9.590000000000003,9.590000000000003,Healthy
125,115.4,9.599999999999994,9.599999999999994,Healthy
125,111.81,13.189999999999998,13.189999999999998,Healthy
125,114.27,10.730000000000004,10.730000000000004,Healthy
125,112.42,12.579999999999998,12.579999999999998,Healthy
125,111.93,13.069999999999993,13.069999999999993,Healthy
125,110.35,14.650000000000006,14.650000000000006,Healthy
125,112.83,12.170000000000002,12.170000000000002,Healthy
125,114.29,10.709999999999994,10.709999999999994,Healthy
125,101.72,23.28,23.28,Healthy
125,92.17,32.83,32.83,Healthy
125,98.04,26.959999999999994,26.959999999999994,Healthy
125,100.7,24.299999999999997,24.299999999999997,Healthy
125,96.9,28.099999999999994,28.099999999999994,Healthy
125,98.78,26.22,26.22,Healthy
125,103.56,21.439999999999998,21.439999999999998,Healthy
125,108.61,16.39,16.39,Healthy
125,102.98,22.019999999999996,22.019999999999996,Healthy
125,99.9,25.099999999999994,25.099999999999994,Healthy
125,101.14,23.86,23.86,Healthy
125,98.46,26.540000000000006,26.540000000000006,Healthy
125,99.06,25.939999999999998,25.939999999999998,Healthy
125,95.71,29.290000000000006,29.290000000000006,Healthy
125,94.42,30.58,30.58,Healthy
125,102.06,22.939999999999998,22.939999999999998,Healthy
125,100.35,24.650000000000006,24.650000000000006,Healthy
125,105.91,19.090000000000003,19.090000000000003,Healthy
125,104.21,20.790000000000006,20.790000000000006,Healthy
125,103.07,21.930000000000007,21.930000000000007,Healthy
125,105.42,19.58,19.58,Healthy
125,104.24,20.760000000000005,20.760000000000005,Healthy
125,109.86,15.14,15.14,Healthy
125,110.89,14.11,14.11,Healthy
124,112.62,11.379999999999995,11.379999999999995,Healthy
123,112.28,10.719999999999999,10.719999999999999,Healthy
122,108.29,13.709999999999994,13.709999999999994,Healthy
121,112.6,8.400000000000006,8.400000000000006,Healthy
120,111.38,8.620000000000005,8.620000000000005,Healthy
119,114.2,4.799999999999997,4.799999999999997,Healthy
118,116.64,1.3599999999999994,1.3599999999999994,Healthy
117,116.81,0.18999999999999773,0.18999999999999773,Healthy
116,111.61,4.390000000000001,4.390000000000001,Healthy
115,100.79,14.209999999999994,14.209999999999994,Healthy
114,106.63,7.3700000000000045,7.3700000000000045,Healthy
113,103.38,9.620000000000005,9.620000000000005,Healthy
112,102.59,9.409999999999997,9.409999999999997,Healthy
111,104.69,6.310000000000002,6.310000000000002,Healthy
110,105.85,4.150000000000006,4.150000000000006,Healthy
109,111.09,-2.0900000000000034,2.0900000000000034,Healthy
108,100.14,7.859999999999999,7.859999999999999,Healthy
107,95.13,11.870000000000005,11.870000000000005,Healthy
106,104.31,1.6899999999999977,1.6899999999999977,Healthy
105,105.16,-0.1599999999999966,0.1599999999999966,Healthy
104,107.25,-3.25,3.25,Healthy
103,107.0,-4.0,4.0,Healthy
102,107.48,-5.480000000000004,5.480000000000004,Healthy
101,107.27,-6.269999999999996,6.269999999999996,Healthy
100,106.81,-6.810000000000002,6.810000000000002,Healthy
99,106.96,-7.959999999999994,7.959999999999994,Healthy
98,113.25,-15.25,15.25,Healthy
97,115.74,-18.739999999999995,18.739999999999995,Healthy
96,118.99,-22.989999999999995,22.989999999999995,Healthy
95,118.65,-23.650000000000006,23.650000000000006,Healthy
94,116.37,-22.370000000000005,22.370000000000005,Healthy
93,119.22,-26.22,26.22,Healthy
92,114.63,-22.629999999999995,22.629999999999995,Healthy
91,115.21,-24.209999999999994,24.209999999999994,Healthy
90,118.94,-28.939999999999998,28.939999999999998,Healthy
89,119.19,-30.189999999999998,30.189999999999998,Healthy
88,120.5,-32.5,32.5,Healthy
87,122.8,-35.8,35.8,Healthy
86,116.44,-30.439999999999998,30.439999999999998,Healthy
85,119.71,-34.709999999999994,34.709999999999994,Healthy
84,120.18,-36.18000000000001,36.18000000000001,Healthy
83,113.48,-30.480000000000004,30.480000000000004,Healthy
82,99.02,-17.019999999999996,17.019999999999996,Healthy
81,96.38,-15.379999999999995,15.379999999999995,Healthy
80,101.61,-21.61,21.61,Healthy
79,103.85,-24.849999999999994,24.849999999999994,Healthy
78,99.23,-21.230000000000004,21.230000000000004,Healthy
77,122.06,-45.06,45.06,Healthy
76,119.14,-43.14,43.14,Healthy
75,116.51,-41.510000000000005,41.510000000000005,Healthy
74,113.74,-39.739999999999995,39.739999999999995,Healthy
73,104.74,-31.739999999999995,31.739999999999995,Healthy
72,104.78,-32.78,32.78,Healthy
71,109.1,-38.099999999999994,38.099999999999994,Healthy
70,107.73,-37.730000000000004,37.730000000000004,Healthy
69,97.49,-28.489999999999995,28.489999999999995,Healthy
68,100.6,-32.599999999999994,32.599999999999994,Healthy
67,94.84,-27.840000000000003,27.840000000000003,Healthy
66,76.49,-10.489999999999995,10.489999999999995,Healthy
65,76.77,-11.769999999999996,11.769999999999996,Healthy
64,78.7,-14.700000000000003,14.700000000000003,Healthy
63,80.05,-17.049999999999997,17.049999999999997,Healthy
62,89.17,-27.17,27.17,Healthy
61,82.37,-21.370000000000005,21.370000000000005,Healthy
60,77.69,-17.689999999999998,17.689999999999998,Healthy
59,81.1,-22.099999999999994,22.099999999999994,Healthy
58,76.76,-18.760000000000005,18.760000000000005,Healthy
57,83.81,-26.810000000000002,26.810000000000002,Healthy
56,76.68,-20.680000000000007,20.680000000000007,Healthy
55,74.68,-19.680000000000007,19.680000000000007,Maintenance Soon
54,75.28,-21.28,21.28,Healthy
53,64.8,-11.799999999999997,11.799999999999997,Maintenance Soon
52,67.2,-15.200000000000003,15.200000000000003,Maintenance Soon
51,81.28,-30.28,30.28,Healthy
50,72.45,-22.450000000000003,22.450000000000003,Maintenance Soon
49,73.37,-24.370000000000005,24.370000000000005,Maintenance Soon
48,84.09,-36.09,36.09,Healthy
47,79.92,-32.92,32.92,Healthy
46,65.69,-19.689999999999998,19.689999999999998,Maintenance Soon
45,67.47,-22.47,22.47,Maintenance Soon
44,60.97,-16.97,16.97,Maintenance Soon
43,49.58,-6.579999999999998,6.579999999999998,Maintenance Soon
42,57.99,-15.990000000000002,15.990000000000002,Maintenance Soon
41,61.5,-20.5,20.5,Maintenance Soon
40,53.91,-13.909999999999997,13.909999999999997,Maintenance Soon
39,53.11,-14.11,14.11,Maintenance Soon
38,43.22,-5.219999999999999,5.219999999999999,Maintenance Soon
37,47.39,-10.39,10.39,Maintenance Soon
36,39.27,-3.270000000000003,3.270000000000003,Maintenance Soon
35,38.68,-3.6799999999999997,3.6799999999999997,Maintenance Soon
34,43.23,-9.229999999999997,9.229999999999997,Maintenance Soon
33,50.82,-17.82,17.82,Maintenance Soon
32,52.39,-20.39,20.39,Maintenance Soon
31,44.8,-13.799999999999997,13.799999999999997,Maintenance Soon
30,48.32,-18.32,18.32,Maintenance Soon
29,42.66,-13.659999999999997,13.659999999999997,Maintenance Soon
28,41.34,-13.340000000000003,13.340000000000003,Maintenance Soon
27,44.81,-17.810000000000002,17.810000000000002,Maintenance Soon
26,41.84,-15.840000000000003,15.840000000000003,Maintenance Soon
25,38.12,-13.119999999999997,13.119999999999997,Maintenance Soon
24,37.61,-13.61,13.61,Maintenance Soon
23,37.36,-14.36,14.36,Maintenance Soon
22,33.55,-11.549999999999997,11.549999999999997,Maintenance Soon
21,33.99,-12.990000000000002,12.990000000000002,Maintenance Soon
20,32.96,-12.96,12.96,Maintenance Soon
19,32.04,-13.04,13.04,Maintenance Soon
18,21.51,-3.5100000000000016,3.5100000000000016,Critical
17,21.16,-4.16,4.16,Critical
16,20.72,-4.719999999999999,4.719999999999999,Critical
15,21.21,-6.210000000000001,6.210000000000001,Critical
14,20.37,-6.370000000000001,6.370000000000001,Critical
13,16.41,-3.41,3.41,Critical
12,18.04,-6.039999999999999,6.039999999999999,Critical
11,15.58,-4.58,4.58,Critical
10,10.24,-0.2400000000000002,0.2400000000000002,Critical
9,9.79,-0.7899999999999991,0.7899999999999991,Critical
8,9.75,-1.75,1.75,Critical
7,8.91,-1.9100000000000001,1.9100000000000001,Critical
6,4.14,1.8600000000000003,1.8600000000000003,Critical
5,5.85,-0.8499999999999996,0.8499999999999996,Critical
4,4.92,-0.9199999999999999,0.9199999999999999,Critical
3,3.9,-0.8999999999999999,0.8999999999999999,Critical
2,4.23,-2.2300000000000004,2.2300000000000004,Critical
1,1.65,-0.6499999999999999,0.6499999999999999,Critical
0,0.95,-0.95,0.95,Critical
125,125.0,0.0,0.0,Healthy
125,124.98,0.01999999999999602,0.01999999999999602,Healthy
125,125.0,0.0,0.0,Healthy
125,125.0,0.0,0.0,Healthy
125,124.99,0.010000000000005116,0.010000000000005116,Healthy
125,125.0,0.0,0.0,Healthy
125,125.0,0.0,0.0,Healthy
125,124.95,0.04999999999999716,0.04999999999999716,Healthy
125,125.0,0.0,0.0,Healthy
125,125.0,0.0,0.0,Healthy
125,124.61,0.39000000000000057,0.39000000000000057,Healthy
125,124.98,0.01999999999999602,0.01999999999999602,Healthy
125,125.0,0.0,0.0,Healthy
125,125.0,0.0,0.0,Healthy
125,125.0,0.0,0.0,Healthy
125,125.0,0.0,0.0,Healthy
125,125.0,0.0,0.0,Healthy
125,125.0,0.0,0.0,Healthy
125,124.92,0.0799999999999983,0.0799999999999983,Healthy
125,124.73,0.269999999999996,0.269999999999996,Healthy
125,124.57,0.4300000000000068,0.4300000000000068,Healthy
125,124.71,0.29000000000000625,0.29000000000000625,Healthy
125,124.92,0.0799999999999983,0.0799999999999983,Healthy
125,124.68,0.3199999999999932,0.3199999999999932,Healthy
125,124.1,0.9000000000000057,0.9000000000000057,Healthy
125,124.49,0.5100000000000051,0.5100000000000051,Healthy
125,124.6,0.4000000000000057,0.4000000000000057,Healthy
125,123.89,1.1099999999999994,1.1099999999999994,Healthy
125,123.39,1.6099999999999994,1.6099999999999994,Healthy
125,124.69,0.3100000000000023,0.3100000000000023,Healthy
125,121.79,3.2099999999999937,3.2099999999999937,Healthy
125,119.83,5.170000000000002,5.170000000000002,Healthy
125,122.25,2.75,2.75,Healthy
125,123.34,1.6599999999999966,1.6599999999999966,Healthy
125,120.26,4.739999999999995,4.739999999999995,Healthy
125,121.99,3.010000000000005,3.010000000000005,Healthy
125,118.94,6.060000000000002,6.060000000000002,Healthy
125,119.41,5.590000000000003,5.590000000000003,Healthy
125,120.68,4.319999999999993,4.319999999999993,Healthy
125,122.78,2.219999999999999,2.219999999999999,Healthy
125,121.25,3.75,3.75,Healthy
125,124.24,0.7600000000000051,0.7600000000000051,Healthy
125,122.71,2.2900000000000063,2.2900000000000063,Healthy
125,121.94,3.0600000000000023,3.0600000000000023,Healthy
125,120.91,4.090000000000003,4.090000000000003,Healthy
125,124.15,0.8499999999999943,0.8499999999999943,Healthy
125,124.66,0.3400000000000034,0.3400000000000034,Healthy
125,123.39,1.6099999999999994,1.6099999999999994,Healthy
125,123.78,1.2199999999999989,1.2199999999999989,Healthy
125,122.13,2.8700000000000045,2.8700000000000045,Healthy
125,123.2,1.7999999999999972,1.7999999999999972,Healthy
125,124.12,0.8799999999999955,0.8799999999999955,Healthy
125,119.41,5.590000000000003,5.590000000000003,Healthy
125,117.71,7.290000000000006,7.290000000000006,Healthy
125,123.79,1.2099999999999937,1.2099999999999937,Healthy
125,123.59,1.4099999999999966,1.4099999999999966,Healthy
125,118.3,6.700000000000003,6.700000000000003,Healthy
125,123.31,1.6899999999999977,1.6899999999999977,Healthy
125,121.82,3.180000000000007,3.180000000000007,Healthy
125,116.58,8.420000000000002,8.420000000000002,Healthy
125,123.11,1.8900000000000006,1.8900000000000006,Healthy
125,122.77,2.230000000000004,2.230000000000004,Healthy
125,120.2,4.799999999999997,4.799999999999997,Healthy
125,116.45,8.549999999999997,8.549999999999997,Healthy
125,113.96,11.040000000000006,11.040000000000006,Healthy
125,118.17,6.829999999999998,6.829999999999998,Healthy
125,113.64,11.36,11.36,Healthy
125,114.74,10.260000000000005,10.260000000000005,Healthy
125,112.15,12.849999999999994,12.849999999999994,Healthy
125,102.99,22.010000000000005,22.010000000000005,Healthy
125,112.72,12.280000000000001,12.280000000000001,Healthy
125,114.31,10.689999999999998,10.689999999999998,Healthy
125,114.3,10.700000000000003,10.700000000000003,Healthy
125,111.99,13.010000000000005,13.010000000000005,Healthy
125,115.57,9.430000000000007,9.430000000000007,Healthy
125,119.41,5.590000000000003,5.590000000000003,Healthy
125,121.23,3.769999999999996,3.769999999999996,Healthy
125,119.08,5.920000000000002,5.920000000000002,Healthy
125,117.38,7.6200000000000045,7.6200000000000045,Healthy
125,119.18,5.819999999999993,5.819999999999993,Healthy
125,118.76,6.239999999999995,6.239999999999995,Healthy
125,117.02,7.980000000000004,7.980000000000004,Healthy
125,118.95,6.049999999999997,6.049999999999997,Healthy
125,116.42,8.579999999999998,8.579999999999998,Healthy
125,114.22,10.780000000000001,10.780000000000001,Healthy
125,109.53,15.469999999999999,15.469999999999999,Healthy
125,113.17,11.829999999999998,11.829999999999998,Healthy
125,113.29,11.709999999999994,11.709999999999994,Healthy
125,116.46,8.540000000000006,8.540000000000006,Healthy
125,120.57,4.430000000000007,4.430000000000007,Healthy
125,120.75,4.25,4.25,Healthy
125,119.24,5.760000000000005,5.760000000000005,Healthy
125,118.99,6.010000000000005,6.010000000000005,Healthy
125,118.91,6.090000000000003,6.090000000000003,Healthy
125,111.37,13.629999999999995,13.629999999999995,Healthy
125,112.62,12.379999999999995,12.379999999999995,Healthy
125,113.12,11.879999999999995,11.879999999999995,Healthy
125,113.38,11.620000000000005,11.620000000000005,Healthy
125,116.99,8.010000000000005,8.010000000000005,Healthy
125,112.62,12.379999999999995,12.379999999999995,Healthy
125,112.04,12.959999999999994,12.959999999999994,Healthy
125,112.75,12.25,12.25,Healthy
125,116.11,8.89,8.89,Healthy
125,115.77,9.230000000000004,9.230000000000004,Healthy
125,112.71,12.290000000000006,12.290000000000006,Healthy
125,116.38,8.620000000000005,8.620000000000005,Healthy
125,110.15,14.849999999999994,14.849999999999994,Healthy
125,108.53,16.47,16.47,Healthy
125,116.23,8.769999999999996,8.769999999999996,Healthy
125,114.67,10.329999999999998,10.329999999999998,Healthy
125,118.52,6.480000000000004,6.480000000000004,Healthy
125,117.31,7.689999999999998,7.689999999999998,Healthy
125,119.35,5.650000000000006,5.650000000000006,Healthy
125,119.74,5.260000000000005,5.260000000000005,Healthy
125,119.27,5.730000000000004,5.730000000000004,Healthy
125,112.36,12.64,12.64,Healthy
125,112.26,12.739999999999995,12.739999999999995,Healthy
125,112.97,12.030000000000001,12.030000000000001,Healthy
125,113.27,11.730000000000004,11.730000000000004,Healthy
125,115.75,9.25,9.25,Healthy
125,118.42,6.579999999999998,6.579999999999998,Healthy
125,114.31,10.689999999999998,10.689999999999998,Healthy
125,110.12,14.879999999999995,14.879999999999995,Healthy
125,114.49,10.510000000000005,10.510000000000005,Healthy
125,113.91,11.090000000000003,11.090000000000003,Healthy
125,117.78,7.219999999999999,7.219999999999999,Healthy
125,119.28,5.719999999999999,5.719999999999999,Healthy
125,118.83,6.170000000000002,6.170000000000002,Healthy
124,114.69,9.310000000000002,9.310000000000002,Healthy
123,116.66,6.340000000000003,6.340000000000003,Healthy
122,113.14,8.86,8.86,Healthy
121,111.0,10.0,10.0,Healthy
120,106.19,13.810000000000002,13.810000000000002,Healthy
119,94.3,24.700000000000003,24.700000000000003,Healthy
118,102.07,15.930000000000007,15.930000000000007,Healthy
117,102.41,14.590000000000003,14.590000000000003,Healthy
116,116.58,-0.5799999999999983,0.5799999999999983,Healthy
115,118.91,-3.9099999999999966,3.9099999999999966,Healthy
114,116.16,-2.1599999999999966,2.1599999999999966,Healthy
113,110.47,2.530000000000001,2.530000000000001,Healthy
112,109.58,2.4200000000000017,2.4200000000000017,Healthy
111,108.43,2.569999999999993,2.569999999999993,Healthy
110,110.29,-0.29000000000000625,0.29000000000000625,Healthy
109,103.77,5.230000000000004,5.230000000000004,Healthy
108,112.89,-4.890000000000001,4.890000000000001,Healthy
107,116.1,-9.099999999999994,9.099999999999994,Healthy
106,112.78,-6.780000000000001,6.780000000000001,Healthy
105,101.99,3.010000000000005,3.010000000000005,Healthy
104,108.15,-4.150000000000006,4.150000000000006,Healthy
103,107.87,-4.8700000000000045,4.8700000000000045,Healthy
102,108.63,-6.6299999999999955,6.6299999999999955,Healthy
101,111.65,-10.650000000000006,10.650000000000006,Healthy
100,107.99,-7.989999999999995,7.989999999999995,Healthy
